sample_id,class_label,class_name,soil_moisture,duration,snr_db,feature_rms,feature_peak_to_peak,feature_std,feature_mean_abs,feature_zero_crossing_rate,feature_spectral_centroid,feature_stft_mean_power,feature_stft_max_power,feature_low_freq_energy,feature_high_freq_energy,feature_freq_ratio,feature_periodicity_period_seconds,feature_periodicity_frequency_hz,feature_periodicity_num_peaks,feature_periodicity_max_correlation,feature_envelope_mean,feature_envelope_std,feature_envelope_max
test_vehicle_passing_0001,5,vehicle_passing,40,5.0,8.35628543010457,0.0011657339500252453,0.006209836615879378,0.0011563163263870583,0.0008843753247921624,0.0676,43.736605247866294,1.7484622253110106e-05,0.0011768553464836275,3.63720996588188e-05,6.085050742687637e-05,0.5977287815147129,0.0,0.0,0.0,0.0,0.001402561715117807,0.0007525333760783557,0.002919681563903637
test_vehicle_passing_0002,5,vehicle_passing,25,5.0,9.711478311763967,0.0009411507118786968,0.004951803216641728,0.0009322842037700164,0.0007070120108851298,0.07,43.871947388975094,1.3434018951017083e-05,0.0009697923806086718,2.1538719107056074e-05,4.794041295900946e-05,0.4492810507383895,0.0,0.0,0.0,0.0,0.0011223215642988662,0.0006281939971871383,0.002318397521769915
test_vehicle_passing_0003,5,vehicle_passing,40,5.0,12.83527960094094,0.0004248179531570727,0.0022115050857447202,0.00042083716738544716,0.0003200747297683751,0.0702,42.211645789034414,5.516730560436767e-06,0.00042494288818559195,6.9983596146847245e-06,1.6989129177140755e-05,0.4119316264956753,0.0,0.0,0.0,0.0,0.0005066314401890405,0.00029359182597394424,0.001078829487713675
test_vehicle_passing_0004,5,vehicle_passing,40,5.0,14.580558421700406,0.0007149719562268294,0.003655077792647137,0.0007084860305652096,0.0005399033633898257,0.0686,44.214714884025454,9.438346052417436e-06,0.0007254983755190165,1.0917466207766691e-05,3.122078890364886e-05,0.3496857892175408,0.0,0.0,0.0,0.0,0.0008559028637774095,0.0004791146587439047,0.0017623054694749726
test_vehicle_passing_0005,5,vehicle_passing,5,5.0,14.019910993428743,0.0013911017908802591,0.007333850041300653,0.0013779419543949137,0.0010649364692179749,0.0498,37.73137369334611,1.9714679415735597e-05,0.0013767074601693375,0.00011609627707714406,7.039520687772706e-05,1.6492071296671869,0.0,0.0,0.0,0.0,0.0016481237050285393,0.0009605047060510903,0.0038354742837198048
test_vehicle_passing_0006,5,vehicle_passing,30,5.0,15.849901794224866,0.00042375068080026905,0.002127261989572393,0.0004196686597637793,0.00031967951291278734,0.0702,42.48273380062422,5.3057416838327685e-06,0.00044036147749679526,5.500493657735345e-06,1.580189684973985e-05,0.3480907203761365,0.0,0.0,0.0,0.0,0.000505124885954733,0.00029446457655881965,0.0010477912020132212
test_vehicle_passing_0007,5,vehicle_passing,25,5.0,12.733728574837041,0.000986332928117712,0.0051099449761715255,0.0009780529001559156,0.0007492566305146445,0.0686,45.568644138876095,1.3714081745131422e-05,0.0009927300423173435,2.005498597312265e-05,4.643983981539028e-05,0.4318487327442585,0.0,0.0,0.0,0.0,0.0011903837888254188,0.0006367214529628798,0.002409157551689549
test_vehicle_passing_0008,5,vehicle_passing,15,5.0,12.878447651274863,0.0027022998572836616,0.014918197070435395,0.002676969217201584,0.0020637550566922954,0.0498,38.21322788001946,4.0267220871870814e-05,0.002543489112699711,0.00023251887924089556,0.00015438177807076538,1.5061290402699843,0.0,0.0,0.0,0.0,0.0031852130369445625,0.0018519211653789897,0.007507391313347876
test_vehicle_passing_0009,5,vehicle_passing,20,5.0,15.381714211331818,0.0009551287825631068,0.004798665798267962,0.0009460573218403416,0.0007192054097422667,0.0698,43.76925836993899,1.2549283679758157e-05,0.0009698084303837352,1.3062559233472305e-05,4.2153652526460804e-05,0.30987965337695567,0.0,0.0,0.0,0.0,0.0011405974781256614,0.0006398630094397803,0.0023164828999402464
test_vehicle_passing_0010,5,vehicle_passing,5,5.0,12.257525025265185,0.0002573637940460749,0.0013019947013955745,0.00025498225417348,0.00019543089725393957,0.0684,39.24534345278802,3.3548474713187283e-06,0.0002705682623937215,5.22307977468284e-06,9.620687637907857e-06,0.542900878945766,0.0,0.0,0.0,0.0,0.00030829374156880616,0.0001784926171958754,0.0006393253758737796
test_vehicle_passing_0011,5,vehicle_passing,40,5.0,14.691609967166396,0.001247927864472304,0.006564107181574631,0.0012361413030479954,0.0009521274024569984,0.0498,39.15620984435395,1.75222451897008e-05,0.0012280080983945632,0.00010355613931566278,6.0793900376538984e-05,1.7033968650517148,0.0,0.0,0.0,0.0,0.0014758947235452408,0.000868211915715031,0.0034521477291642112
test_vehicle_passing_0012,5,vehicle_passing,10,5.0,10.74915347799087,0.0003539794868306362,0.0018438624163444406,0.0003505884838325725,0.00026567034827607554,0.0694,41.17998227648226,4.698481759974367e-06,0.0003593865841833245,7.745882624518052e-06,1.4177502861273218e-05,0.5463502776413779,0.0,0.0,0.0,0.0,0.00042008817271071963,0.00024890645689265535,0.0009149632385081606
test_vehicle_passing_0013,5,vehicle_passing,5,5.0,15.46361778496547,0.00102551090953325,0.005394372121946657,0.001015919438774186,0.0007862447425365889,0.049,38.54786175813534,1.4295893968790102e-05,0.0010060276351354922,8.665384660513883e-05,4.7364728258187955e-05,1.8295016099909525,0.0,0.0,0.0,0.0,0.001218360016106509,0.0007088957085360842,0.0027881086217133597
test_vehicle_passing_0014,5,vehicle_passing,40,5.0,8.04953832506897,0.0010841521416862726,0.005962281243264719,0.0010740449928287347,0.0008327252588628682,0.0514,36.14850456512048,1.6479776149089656e-05,0.0010778045162371565,0.00010193429249011818,5.6458399043166736e-05,1.805476142038347,0.0,0.0,0.0,0.0,0.00129386766308814,0.0007370466718835081,0.0030013715308555206
test_vehicle_passing_0015,5,vehicle_passing,15,5.0,15.531358170726726,0.0014487132076016773,0.007462887451850317,0.00143469951192428,0.0010812337558735144,0.0702,45.29780908021428,1.919631848532158e-05,0.0014558145125619425,1.693368264309558e-05,6.886997235132837e-05,0.2458790393687295,0.0,0.0,0.0,0.0,0.0017207603207974082,0.0009697515827532271,0.0035545018402907283
test_vehicle_passing_0016,5,vehicle_passing,30,5.0,14.779573893938053,0.0015992746634372456,0.00826351017394391,0.0015840321482435032,0.001191579060849506,0.0696,44.66620003202155,2.1757326501800194e-05,0.0016264191949582267,2.478067307139458e-05,7.825224701357006e-05,0.31667682420796495,0.0,0.0,0.0,0.0,0.0018972984973173155,0.001068173841293299,0.003941743555172744
test_vehicle_passing_0017,5,vehicle_passing,25,5.0,9.586323360477634,0.0028719032818395394,0.015526544565085823,0.0028439728832428367,0.00218621672100791,0.0506,38.6275646757244,4.367608423526514e-05,0.0027544359101499953,0.00024824584956143777,0.00017093688580938153,1.452266129606845,0.0,0.0,0.0,0.0,0.0033813548490775696,0.0019669046527912657,0.007945893209032861
test_vehicle_passing_0018,5,vehicle_passing,35,5.0,12.997493123110413,0.0008965932760752707,0.004659791149583652,0.0008882061573830828,0.000687292543277928,0.0502,36.21480318176811,1.2454852289247022e-05,0.0008890914383410868,7.800822177410413e-05,3.9610091201030115e-05,1.969402730687866,0.0,0.0,0.0,0.0,0.0010673594024465396,0.0006217627123755721,0.0024201454863926734
test_vehicle_passing_0019,5,vehicle_passing,5,5.0,10.394638414451277,0.0007532241638220738,0.003929277174031987,0.0007475829286625166,0.0005865010942681497,0.0478,37.3962854780354,1.1068477403987964e-05,0.0007498843642408965,7.252089358648015e-05,3.444131096470613e-05,2.1056368516516755,0.0,0.0,0.0,0.0,0.0009075911517670178,0.0005063322496992179,0.0020334431474443343
test_vehicle_passing_0020,5,vehicle_passing,30,5.0,14.51298786297664,0.0009696953493382272,0.005000403232917828,0.0009604440775783527,0.0007430390074554155,0.0502,35.7373766372683,1.3359744457997276e-05,0.0009603518588515743,8.226657032957769e-05,4.377307844383987e-05,1.87938735986148,0.0,0.0,0.0,0.0,0.001152214712396695,0.0006735437323542582,0.002612050101016535
test_vehicle_passing_0021,5,vehicle_passing,15,5.0,11.261222684121302,0.000678308652165579,0.0035123965540598116,0.0006719516454292153,0.0005087102385630252,0.0698,42.214482034855116,9.183666271304167e-06,0.0006781356082296216,1.2449623017517032e-05,3.088702484767792e-05,0.40306967339565536,0.0,0.0,0.0,0.0,0.0008063544596578858,0.00046440545797573403,0.0016962178497112253
test_vehicle_passing_0022,5,vehicle_passing,25,5.0,9.08116392530113,0.0010129288787267719,0.005218577908964319,0.0010033300927663905,0.000759806480856636,0.0706,44.08583234705975,1.4388376842459353e-05,0.0010064904503043984,2.4114707868790304e-05,5.036710135800117e-05,0.4787789493262056,0.0,0.0,0.0,0.0,0.0012049821237446036,0.0006807905386063284,0.0025269217804446396
test_vehicle_passing_0023,5,vehicle_passing,30,5.0,8.204453719273932,0.0018381539031667377,0.009988223544861428,0.0018235141356144492,0.0013903789671150975,0.0682,42.849688743429226,2.762883192547222e-05,0.0017820584828373873,5.170673676623905e-05,0.00010213900482524836,0.5062388933072642,0.0,0.0,0.0,0.0,0.0022100968471941472,0.0011689493777054338,0.004699676848051055
test_vehicle_passing_0024,5,vehicle_passing,35,5.0,13.495382629278206,0.0017416514007527516,0.009163321744794235,0.0017265815384437974,0.0013392887047485476,0.0484,36.51461197581571,2.560221703618929e-05,0.0016593908966548822,0.00015202278655706796,9.221666042078991e-05,1.6485392754777637,0.0,0.0,0.0,0.0,0.002072472656279449,0.001177153626819993,0.004666730853949774
test_vehicle_passing_0025,5,vehicle_passing,35,5.0,15.538451579947774,0.0003367953316484479,0.001695604711733491,0.000333580236629814,0.0002546282845751487,0.0686,40.6894006607589,4.197464683964955e-06,0.00034570656529471126,4.553953060124544e-06,1.2062298993154763e-05,0.3775360785459611,0.0,0.0,0.0,0.0,0.00040224806179546644,0.00023426750983742615,0.0008289294836103735
test_vehicle_passing_0026,5,vehicle_passing,40,5.0,12.553636316100551,0.00215736731971192,0.011409643442431394,0.002136798493355008,0.0016468401950044224,0.0504,37.69871483789079,3.170557174254728e-05,0.0020507800432723465,0.00018297206778350382,0.00011914049753623003,1.5357671955991532,0.0,0.0,0.0,0.0,0.0025523204072331026,0.0014724698146397477,0.00592135658464872
test_vehicle_passing_0027,5,vehicle_passing,25,5.0,13.943636622975514,0.0025369087428908327,0.013771058094239959,0.0025127854285267462,0.001942972481956864,0.0502,39.24921956017603,3.692078494849398e-05,0.0024039953179230147,0.0002102321484375912,0.0001377804133027131,1.5258493090429088,0.0,0.0,0.0,0.0,0.0030025242782478444,0.001729421881476823,0.0070500374326929694
test_vehicle_passing_0028,5,vehicle_passing,10,5.0,8.10397157326231,0.0004331751357374986,0.0022892315749010175,0.00042930963887154226,0.0003355674850543786,0.0486,36.14945192242666,6.18698414179803e-06,0.0004531129101477032,4.270242107438042e-05,1.7483837008088356e-05,2.442394141207417,0.0,0.0,0.0,0.0,0.0005215060344793368,0.00029669824957947034,0.001208404958085753
test_vehicle_passing_0029,5,vehicle_passing,35,5.0,9.821700699300585,0.0007669513554574153,0.0040226597681862885,0.0007601346890581483,0.0005883060539137323,0.0506,36.814221421176704,1.1165328936533965e-05,0.0007688350791929793,7.130356866476971e-05,3.550346234488274e-05,2.0083553534053276,0.0,0.0,0.0,0.0,0.0009169665574188923,0.0005258725778061553,0.002078825116273259
test_background_noise_0000,6,background_noise,10,5.0,0.0,0.012576418583826748,0.08812431216887755,0.012919034409666333,0.010227855527625793,0.0744,39.08053585620032,0.00035092091563699256,0.015817498624195625,0.0023852209821680127,0.0016206591857807252,1.4717597648508516,0.0,0.0,0.0,0.0,0.015976351631519805,0.0066243279649683545,0.06784993614331726
test_background_noise_0001,6,background_noise,25,5.0,0.0,0.0026155714511563763,0.01681098379147222,0.002665229046912282,0.0021595456405979034,0.0786,48.6073786161163,7.483991240617844e-05,0.00360433304098914,0.0005183332411049173,0.00033476723893188467,1.5483392065445896,0.0,0.0,0.0,0.0,0.0033505256850070906,0.0012283890808298275,0.015075526152666014
test_background_noise_0002,6,background_noise,25,5.0,0.0,0.01376097977006808,0.1144005287618022,0.014732546468696747,0.01094076438009969,0.0756,39.684507542761864,0.00036834299216126587,0.03177315476745395,0.0026985413425328203,0.001505633458441992,1.7922963437098645,0.0,0.0,0.0,0.0,0.017470090565858135,0.009623877290734289,0.11414785226670522
test_background_noise_0003,6,background_noise,20,5.0,0.0,0.012330970038055125,0.09127034554743595,0.012470000935972883,0.00978548555841293,0.0836,43.05917800689261,0.00035034057063046674,0.007756858855961966,0.002302041663081665,0.0016462385174042069,1.39836459829134,0.0,0.0,0.0,0.0,0.015403375528832726,0.005796457983417859,0.050522485419618804
test_background_noise_0004,6,background_noise,35,5.0,0.0,0.0027286137393164587,0.022624985324972285,0.0028126831716535055,0.0022070682803380856,0.0724,44.497691770826535,7.569321644485852e-05,0.004068668733852494,0.0005477826745811815,0.0003181417398092911,1.7218195729662753,0.0,0.0,0.0,0.0,0.003459875810860244,0.0014810517881905804,0.010054970530657861
test_background_noise_0005,6,background_noise,30,5.0,0.0,0.0062439934265283836,0.05283283760236629,0.006489588646677129,0.0050975122564341415,0.0772,41.78931307580199,0.00017820654246665968,0.008605237289386426,0.0012854878022146412,0.000788712436971519,1.6298561325476615,0.0,0.0,0.0,0.0,0.008080263648310023,0.0031569971798693927,0.0378172146495237
test_background_noise_0006,6,background_noise,35,5.0,0.0,0.00600973632439307,0.03935840874046504,0.006049828374087427,0.00483482695334705,0.0772,44.436576400980265,0.00017483699433362145,0.004715314489020242,0.0011523581733813685,0.0008154486496551532,1.4131584789167186,0.0,0.0,0.0,0.0,0.007549928818256347,0.0027096361642419114,0.029733702388454554
test_background_noise_0007,6,background_noise,15,5.0,0.0,0.006173809233075358,0.04157974537791653,0.006290234535683624,0.004988719376891123,0.082,51.52389158439879,0.00017790756143382428,0.0069022893660456745,0.0012489355070971866,0.000835656493702512,1.4945560963256261,0.0,0.0,0.0,0.0,0.007802389126425945,0.002985423637973459,0.026686073763852024
test_background_noise_0008,6,background_noise,5,5.0,0.0,0.0025080869031159445,0.02451238081216455,0.002617972209891124,0.002066733614006507,0.079,50.516285174516284,7.163407381335393e-05,0.0037745936834094494,0.0004660177255066316,0.00034391860553068774,1.3550233049693179,0.0,0.0,0.0,0.0,0.0032219932596266924,0.0013742318987126426,0.0186397366031767
test_background_noise_0009,6,background_noise,40,5.0,0.0,0.006790097709758107,0.05839705955829025,0.007042149119012756,0.005561816150673704,0.0722,51.73235616819995,0.00019108832591492153,0.010953831249974504,0.0013544382755112942,0.000820802912911928,1.650138241720184,0.0,0.0,0.0,0.0,0.008681378865313507,0.003637873295140684,0.03593065433974572
test_background_noise_0010,6,background_noise,30,5.0,0.0,0.002589878005577637,0.026668528821819908,0.002813194392889403,0.0021109041491764635,0.078,41.68685959920122,7.263657415960745e-05,0.005225871951704637,0.0004988142078807516,0.0003245668358704855,1.5368612955878136,0.0,0.0,0.0,0.0,0.003357784049110948,0.0017323998559097284,0.02416095653267242
test_background_noise_0011,6,background_noise,40,5.0,0.0,0.006151387507398445,0.0472262167445463,0.006258902287851206,0.004923973428847958,0.0788,43.335972035272654,0.00017620262130607736,0.005586799859682846,0.0012400814696003864,0.0007926777131877794,1.564420758864732,0.0,0.0,0.0,0.0,0.007723365803634302,0.00297888854832544,0.020094522610441243
test_background_noise_0012,6,background_noise,5,5.0,0.0,0.012274503595144245,0.08517003138428361,0.012382616029719067,0.009888287830180819,0.0802,42.30798950953949,0.000350846145686035,0.008131927658876523,0.002442918136915314,0.0015712558973389034,1.554755110897383,0.0,0.0,0.0,0.0,0.015616825633055328,0.005098544474161813,0.05252969220342284
test_background_noise_0013,6,background_noise,15,5.0,0.0,0.002463085374682113,0.019621617959909358,0.0025462006302426846,0.001997578095922557,0.0776,42.530979362014115,7.082753899187766e-05,0.0026694981250614583,0.0004865706257724166,0.000312289031482452,1.5580778596758298,0.0,0.0,0.0,0.0,0.0031505297122351524,0.0012842364316166066,0.01086410899111453
test_background_noise_0014,6,background_noise,20,5.0,0.0,0.002348450374318238,0.016237163156342556,0.002363776423329901,0.0019022752094327848,0.0852,45.636146147175126,6.779717860277921e-05,0.001611921023306589,0.0004143390157271043,0.0003550379607217405,1.1670273648620937,0.0,0.0,0.0,0.0,0.0029829389417147197,0.0010061644444321156,0.009957121982550398
test_background_noise_0015,6,background_noise,30,5.0,0.0,0.013054187843051561,0.09671609229194049,0.013298452115073578,0.010539498571712637,0.0754,47.02612337254977,0.0003699629143263948,0.016322058500727092,0.0025636894987872668,0.0016101314258867051,1.5922237511608308,0.0,0.0,0.0,0.0,0.01674947981359061,0.005688446433997132,0.0630808028301812
test_background_noise_0016,6,background_noise,5,5.0,0.0,0.0023934029247215504,0.016652719136480008,0.0024446404746680654,0.0019429899964043742,0.083,51.36446774780361,6.818521680907724e-05,0.0019241618705077993,0.0004659265336286413,0.0003102266918386211,1.5018905396799793,0.0,0.0,0.0,0.0,0.003053570144449046,0.0011384320997102923,0.007759867237037318
test_background_noise_0017,6,background_noise,15,5.0,0.0,0.013232444576411225,0.10414758673671526,0.014005845827164465,0.010704966009722216,0.0752,41.39525323785372,0.000373315309347938,0.020184557112217665,0.0028227168977381953,0.001567609670298883,1.8006503476085418,0.0,0.0,0.0,0.0,0.017033938169939013,0.007887713908131156,0.05452974765364098
test_background_noise_0018,6,background_noise,40,5.0,0.0,0.006620358063975486,0.05230575754769079,0.006955297259737471,0.0054213541467485185,0.0738,45.003123732446475,0.00018537421275485259,0.012929273842119551,0.001231602586285513,0.0008069048113997083,1.5263294615248322,0.0,0.0,0.0,0.0,0.00841311144133425,0.004062750405259081,0.050526350745277816
test_background_noise_0019,6,background_noise,15,5.0,0.0,0.006561701691138744,0.04287152835943182,0.006583263946112963,0.005288878118319736,0.0802,46.786180565146516,0.00018699831628945558,0.004938071960447585,0.0012449080505637315,0.0008543104709158799,1.457207997496629,0.0,0.0,0.0,0.0,0.008270054778691652,0.002734368923742472,0.017769427721966987
test_background_noise_0020,6,background_noise,35,5.0,0.0,0.002581200543336361,0.019957366104321944,0.00267976841331448,0.0020830623235147047,0.0816,43.51678309422736,7.362216738000098e-05,0.004025991830905601,0.0004816746238081605,0.0003533569075233407,1.3631391195496692,0.0,0.0,0.0,0.0,0.0032793936680715566,0.0014323086922637185,0.011760119606084708
test_background_noise_0021,6,background_noise,20,5.0,0.0,0.00279473914797327,0.020760518736589774,0.0028821939283740082,0.0022585388237685512,0.0786,48.16453752780791,8.022477555573745e-05,0.003093830036157413,0.0005611520437298863,0.0003470431994027849,1.6169515630778941,0.0,0.0,0.0,0.0,0.003590644375629882,0.0013975995575044454,0.010777698989231055
test_background_noise_0022,6,background_noise,40,5.0,0.0,0.0069294910563954025,0.06156828724565746,0.0073011913554431734,0.005641797677536599,0.0672,42.45742045220934,0.00019240914845193184,0.010646874142531378,0.0014572936779131095,0.0007947797139206198,1.833581874811993,0.0,0.0,0.0,0.0,0.008813990603131443,0.004254523059743975,0.03189233759432135
test_background_noise_0023,6,background_noise,15,5.0,0.0,0.013280980076809685,0.10158932293148037,0.013587208338059494,0.010863798761405707,0.0756,44.78284640304669,0.00037529548772573045,0.01718449027623198,0.0025733598723969137,0.0016523416120266096,1.557401843339567,0.0,0.0,0.0,0.0,0.01700799101773658,0.006238261293579356,0.04614822822117413
test_background_noise_0024,6,background_noise,10,5.0,0.0,0.012507448688988036,0.0882500782136506,0.01259669055178114,0.010105516052248461,0.0798,52.71627675556308,0.0003604579744194819,0.0092976526893931,0.002564134731816069,0.001663250123495116,1.5416410890911914,0.0,0.0,0.0,0.0,0.01583089883283085,0.0057218194011826,0.03989745076985762
test_background_noise_0025,6,background_noise,5,5.0,0.0,0.006283694555686653,0.046727750350311376,0.0063395757232119114,0.005038140200279174,0.0804,42.06604416058865,0.00017819305992819424,0.005708572029449438,0.0012035115340517195,0.0008422362644467142,1.428947653830052,0.0,0.0,0.0,0.0,0.007894329741140425,0.002884526669255034,0.02148207517111219
test_background_noise_0026,6,background_noise,40,5.0,0.0,0.006322823379958731,0.05495913382065827,0.006618784033933312,0.005084755933597896,0.0832,44.95193044872384,0.00018058766866093276,0.011651495421744096,0.0012349555718006295,0.0008188265856315843,1.5082016063854022,0.0,0.0,0.0,0.0,0.008073228714847065,0.003599622517929765,0.026642009052834193
test_background_noise_0027,6,background_noise,40,5.0,0.0,0.006945181194590941,0.05721569674651154,0.007435748269606122,0.005710057310387596,0.0726,48.58589597210906,0.0001937667491879307,0.01333402688756309,0.0014368539843437583,0.0007881347596942587,1.8231069835076903,0.0,0.0,0.0,0.0,0.009026420074424368,0.00434924353094072,0.030832821651467203
test_background_noise_0028,6,background_noise,40,5.0,0.0,0.006311028391196462,0.04327336011101297,0.006364042836423814,0.004983384781095316,0.0824,46.1575224829741,0.00017909029718026593,0.005107738273571577,0.0011942499878345879,0.00084528328309434,1.4128399457549672,0.0,0.0,0.0,0.0,0.007874763996325803,0.0029672600239397696,0.01924024505992841
test_background_noise_0029,6,background_noise,35,5.0,0.0,0.002532579934300017,0.023065884674167595,0.002680707073047476,0.0020881711771814503,0.0804,45.737234691342415,7.451921571958225e-05,0.0031594162387785594,0.0005048244700147292,0.0003490204086631104,1.4464038706172269,0.0,0.0,0.0,0.0,0.003281167295023616,0.0014097558791314338,0.01226262910472993
