sample_id,class_label,class_name,soil_moisture,duration,snr_db,feature_rms,feature_peak_to_peak,feature_std,feature_mean_abs,feature_zero_crossing_rate,feature_spectral_centroid,feature_stft_mean_power,feature_stft_max_power,feature_low_freq_energy,feature_high_freq_energy,feature_freq_ratio,feature_periodicity_period_seconds,feature_periodicity_frequency_hz,feature_periodicity_num_peaks,feature_periodicity_max_correlation,feature_envelope_mean,feature_envelope_std,feature_envelope_max
val_vehicle_passing_0001,5,vehicle_passing,20,5.0,12.758056835751134,0.0004798876038218009,0.0024451005710677725,0.0004755236172200945,0.00036438347333270086,0.0686,43.57203767471351,6.37027085552232e-06,0.0004869788905525204,9.477990131363688e-06,1.9406852920178712e-05,0.488383674073643,0.0,0.0,0.0,0.0,0.0005761952357617226,0.0003244134764747305,0.0011781044700927225
val_vehicle_passing_0002,5,vehicle_passing,35,5.0,10.836132622110153,0.0007829142834140815,0.004000895483834638,0.0007762698812331461,0.0005947269979642397,0.0678,41.505084411134995,1.0948279036062259e-05,0.0007867485983871012,1.718405449331448e-05,3.6470740949261034e-05,0.4711737147655252,0.0,0.0,0.0,0.0,0.0009412902553384827,0.000517528936776326,0.001931136904300679
val_vehicle_passing_0003,5,vehicle_passing,35,5.0,12.097242272380369,0.0012728909542750798,0.006660467176428313,0.0012615659191432507,0.0009823313458353431,0.0494,36.65292246007764,1.8470355029861142e-05,0.0012301860798179297,0.00011322043967057443,6.339390193169318e-05,1.7859831343489356,0.0,0.0,0.0,0.0,0.0015206338592969252,0.0008628683340323708,0.003419393802165831
val_vehicle_passing_0004,5,vehicle_passing,10,5.0,13.301856872099778,0.0006763130259316764,0.003435256956350814,0.0006703089572086967,0.0005218165985156889,0.0496,33.378245971508896,9.345014673386337e-06,0.0006780104746079811,6.0568278094752094e-05,2.7743976918545874e-05,2.183114492654596,0.0,0.0,0.0,0.0,0.0008097338508706489,0.0004654360668723659,0.0018157175087032387
val_vehicle_passing_0005,5,vehicle_passing,5,5.0,14.35456583480438,0.0006489252717427639,0.003271675893888411,0.0006428145101629602,0.0004974443431423753,0.0498,36.311067921651656,8.74990586451777e-06,0.000656624602925158,5.5598566788553495e-05,2.6277809432452646e-05,2.1157991472413302,0.0,0.0,0.0,0.0,0.0007731981890324134,0.00045281109579994416,0.0017533509497238654
val_vehicle_passing_0006,5,vehicle_passing,5,5.0,14.683340455556968,0.0013315034356828062,0.006936881976789417,0.0013188880791292165,0.0010157520315481911,0.0506,36.159216850726835,1.8686705601208233e-05,0.0012888944233742465,0.00011064259020950046,6.651619471570734e-05,1.6633932635862732,0.0,0.0,0.0,0.0,0.0015744277021000795,0.0009237760598434873,0.003631177245723324
val_vehicle_passing_0007,5,vehicle_passing,20,5.0,9.394016624434254,0.0005040685209154885,0.0025817908736272335,0.0004993667131842472,0.000383711091318591,0.0694,42.24803443080074,6.991240192514715e-06,0.0005183430680177176,1.2250230992165037e-05,2.2314728228644118e-05,0.548975137256663,0.0,0.0,0.0,0.0,0.0006059887287968115,0.0003382099238707551,0.0012375383225324901
val_vehicle_passing_0008,5,vehicle_passing,35,5.0,13.168607984613232,0.0005382719723698051,0.002808303781135481,0.0005334755607923632,0.0004081186332509232,0.0678,41.03512368320503,7.057055423476657e-06,0.0005443515681451075,9.033308532241352e-06,2.216518812239828e-05,0.4075448618959858,0.0,0.0,0.0,0.0,0.0006452212393197591,0.00036418574277004523,0.0013713148371866147
val_vehicle_passing_0009,5,vehicle_passing,35,5.0,14.534253800079814,0.0015190807279674373,0.007805729990542062,0.0015060314168847044,0.001173157555233022,0.0492,37.44267627118044,2.1890884034314474e-05,0.0014650089949428536,0.00013052936641331483,7.610398306628576e-05,1.715145004954933,0.0,0.0,0.0,0.0,0.0018195799846611397,0.0010151285795798471,0.004052335567314192
val_vehicle_passing_0010,5,vehicle_passing,40,5.0,13.105776505599646,0.0021297589887912804,0.011409553259099231,0.00210993512523875,0.0016292883433451629,0.0494,38.69793087177053,3.108110826055579e-05,0.0020428721092112002,0.0001790891578262466,0.00011520687802192957,1.554500572371704,0.0,0.0,0.0,0.0,0.0025205593356608874,0.0014562971294644718,0.005944275528168218
val_vehicle_passing_0011,5,vehicle_passing,10,5.0,9.15749617222227,0.00040296781980626655,0.0020971943476767157,0.000399342235215283,0.00030621221252605436,0.0684,41.830573864963384,5.604440589450148e-06,0.0004250559052191278,9.739585400988345e-06,1.7550635687915924e-05,0.5549420302590126,0.0,0.0,0.0,0.0,0.0004837286912451619,0.00027325167496907707,0.0010371119617131616
val_vehicle_passing_0012,5,vehicle_passing,5,5.0,13.23560838282009,0.0005893099828303234,0.0029873174118070717,0.0005837816950731532,0.0004508717784708116,0.0496,34.1788629551513,7.93273458869326e-06,0.0005994282990808928,5.121445875562898e-05,2.353533103525886e-05,2.1760670661017403,0.0,0.0,0.0,0.0,0.0007009234880885828,0.0004140054282946574,0.001591930751313678
val_vehicle_passing_0013,5,vehicle_passing,40,5.0,8.319727142916406,0.0004986439201350827,0.002620933942571556,0.0004955683008621764,0.00038549784073026665,0.0654,40.80969399867608,7.322407206219237e-06,0.0004978461436214626,1.7716965404621724e-05,2.2860862922860695e-05,0.7749911044217359,0.0,0.0,0.0,0.0,0.0006074100521336785,0.0003238820439423769,0.0012899862491340351
val_vehicle_passing_0014,5,vehicle_passing,5,5.0,10.817068982129783,0.0008372793691672428,0.004369094548498291,0.0008303056095735146,0.0006356587880227866,0.0678,43.03015562762127,1.1887844663454875e-05,0.0008372754429339443,1.9639305772221314e-05,4.00827326480481e-05,0.48996923300282236,0.0,0.0,0.0,0.0,0.0010064239676972847,0.0005508844523064069,0.002139403084618817
val_vehicle_passing_0015,5,vehicle_passing,20,5.0,13.78542013489362,0.0005221896785155012,0.0026609748316410017,0.0005176954890538334,0.0003975185143260473,0.0682,43.24647485736842,6.895013915665104e-06,0.000531946332699123,9.457853483133454e-06,2.1439130644140508e-05,0.44114911374535437,0.0,0.0,0.0,0.0,0.0006286298328877058,0.0003492807276545716,0.001307916437619198
val_vehicle_passing_0016,5,vehicle_passing,15,5.0,11.004828395816503,0.0013383924722056633,0.007138281286940308,0.0013255615086232232,0.0010180029468709391,0.0506,36.75116450473818,1.9408890821745188e-05,0.001296632081994806,0.00011633309257189893,6.851238364062765e-05,1.6979863550231777,0.0,0.0,0.0,0.0,0.0015783054555684245,0.0009354551066711442,0.0037356151118286187
val_vehicle_passing_0017,5,vehicle_passing,10,5.0,13.965298473493906,0.0008101915260758036,0.004202168819517325,0.0008029172311992556,0.0006228973818178691,0.0494,39.02407461872502,1.1427823790852629e-05,0.0008077686577225634,7.211334228600357e-05,3.618333308684383e-05,1.9929988791503512,0.0,0.0,0.0,0.0,0.000966602855041028,0.0005572087628655692,0.002212587070979798
val_vehicle_passing_0018,5,vehicle_passing,5,5.0,8.861635927355636,0.0007324302513778573,0.003890395463990376,0.0007254777891608479,0.0005626188694380788,0.0504,35.22369995649504,1.0724054930725585e-05,0.0007416463005093282,6.866807604923563e-05,3.499240029442797e-05,1.9623711283438314,0.0,0.0,0.0,0.0,0.0008744164126609722,0.0005033586909151326,0.002078240167577271
val_vehicle_passing_0019,5,vehicle_passing,5,5.0,11.168314348243126,0.00048166828434305316,0.0024688716735987897,0.0004777098666763767,0.000367252069845643,0.0674,43.214721147173464,6.619758222885871e-06,0.0004942154254669277,1.150008138887903e-05,2.0668062757286112e-05,0.5564179634990176,0.0,0.0,0.0,0.0,0.0005805487689367812,0.00032049787693763036,0.0012057232832569115
val_vehicle_passing_0020,5,vehicle_passing,25,5.0,11.329873628182087,0.0029656623269343554,0.016147299768658557,0.0029377286909570083,0.0022551885521143846,0.0512,37.183685894026546,4.463518025012466e-05,0.0027591112634854195,0.00025004916732819705,0.00017677192772670974,1.4145298438718974,0.0,0.0,0.0,0.0,0.0034880819329356277,0.002037510091644815,0.008332836710914195
val_vehicle_passing_0021,5,vehicle_passing,10,5.0,10.242671571204617,0.0003905948393213509,0.0019584466224529303,0.00038679599419486375,0.000298584832640873,0.0512,35.268543019411084,5.302444995370958e-06,0.0004107112273927329,3.541154118332925e-05,1.488663591469196e-05,2.378747044413224,0.0,0.0,0.0,0.0,0.00046546002517415064,0.00027622688997500647,0.0010590643321312274
val_vehicle_passing_0022,5,vehicle_passing,5,5.0,13.509196479710695,0.00025756368629718096,0.00131122336716584,0.00025510588597358095,0.00019471121141742428,0.0698,41.56698523327726,3.2096373966917746e-06,0.0002703291515009236,3.5164182673070043e-06,9.087229545717984e-06,0.38696263251806867,0.0,0.0,0.0,0.0,0.0003072871537103818,0.00018107772619984828,0.0006441087711623737
val_vehicle_passing_0023,5,vehicle_passing,25,5.0,13.915072430104853,0.0018198506620338206,0.009725580776543136,0.0018024309673403307,0.0013886459234232625,0.0502,36.607441590027676,2.6179596866511407e-05,0.0017630736747152132,0.00015145337514284996,9.654937216133222e-05,1.568662454788149,0.0,0.0,0.0,0.0,0.0021495347905230856,0.0012566086467312603,0.005006672782695322
val_vehicle_passing_0024,5,vehicle_passing,20,5.0,13.35738951261104,0.00044968206028628846,0.0022649149892839194,0.00044537503433167614,0.0003402700527657622,0.0696,40.98817546243309,5.846879074620783e-06,0.00046184531294388127,7.360611333072134e-06,1.772557648853796e-05,0.4152537062945055,0.0,0.0,0.0,0.0,0.0005378038587549762,0.00030871357149512717,0.0011163239062250668
val_vehicle_passing_0025,5,vehicle_passing,35,5.0,12.492576762820672,0.00291301814387003,0.015786051118499463,0.0028857120393266755,0.0022287420839791805,0.0498,38.73201077854069,4.338842023323939e-05,0.0027935067855270647,0.0002461299079183345,0.00016655903124652684,1.4777337864917903,0.0,0.0,0.0,0.0,0.0034422148466824935,0.001980020853293088,0.007954919440241418
val_vehicle_passing_0026,5,vehicle_passing,20,5.0,11.589183338223652,0.00262377716155621,0.01455870427911214,0.0025995901573915205,0.001995622327009699,0.0506,38.08830339757097,3.957637036660003e-05,0.0024768230280288236,0.00022611134287514915,0.00015384655325300452,1.4697199130831575,0.0,0.0,0.0,0.0,0.003085568978502451,0.0018061768822567332,0.00731131247518912
val_vehicle_passing_0027,5,vehicle_passing,30,5.0,10.104106549976237,0.001233221464501723,0.006564296062506711,0.0012229634278660428,0.000936373320259848,0.0664,42.287573802139946,1.7846681132074376e-05,0.0012067136893195694,3.303538865545269e-05,6.208904159438509e-05,0.5320647220046667,0.0,0.0,0.0,0.0,0.00148324078661477,0.0008008937662682042,0.003162898108857129
val_vehicle_passing_0028,5,vehicle_passing,35,5.0,14.626929103721396,0.00279296973635009,0.015550265667921195,0.0027662112209924502,0.0021254354514868767,0.0498,38.86415673897522,4.054169357493851e-05,0.002642213204384325,0.00022916744420697953,0.00015646379567300317,1.464667549583938,0.0,0.0,0.0,0.0,0.003282820511636689,0.0019302464874055233,0.007983658056327052
val_vehicle_passing_0029,5,vehicle_passing,15,5.0,13.920286036255447,0.0004290856972395161,0.002178264693287118,0.00042504376234286576,0.0003238963261946873,0.0692,40.75287171992762,5.498981455070002e-06,0.00045062495603088537,6.677155162878771e-06,1.6543892506520797e-05,0.4036024267110634,0.0,0.0,0.0,0.0,0.000512051838501086,0.00029642171935725416,0.0010477751888677248
val_background_noise_0000,6,background_noise,15,5.0,0.0,0.00610003796008625,0.04426180882365696,0.006239813583665351,0.004946948304406952,0.0754,42.23591438065526,0.00017502135251963867,0.006694024208375782,0.001194518426141787,0.0007904029752721967,1.5112777450393862,0.0,0.0,0.0,0.0,0.007744688101077569,0.002997952465961761,0.026991707742949737
val_background_noise_0001,6,background_noise,25,5.0,0.0,0.006272955656478992,0.04829308240873181,0.006323029760652421,0.004985941711816392,0.0788,47.23691379643668,0.00018110621760690046,0.003409660159628533,0.0012549265792293175,0.0008180538442647299,1.5340390953816134,0.0,0.0,0.0,0.0,0.007844537954623724,0.0029609594216222813,0.025571920082535185
val_background_noise_0002,6,background_noise,35,5.0,0.0,0.012835600189375572,0.10146396226039164,0.013260559498047206,0.010450189062435444,0.0796,45.919373975120955,0.0003733322229750882,0.01379187692353357,0.0026395608109476922,0.0016733769927662942,1.5773856234178167,0.0,0.0,0.0,0.0,0.01637204350686874,0.006465779046944456,0.05236205124118733
val_background_noise_0003,6,background_noise,25,5.0,0.0,0.01369530802229666,0.13870940916315305,0.015201343261500744,0.01071070330151279,0.0796,40.51280596973947,0.00037177240445841796,0.032738801989793016,0.002534896677068014,0.0016495242754894497,1.5367440872101474,0.0,0.0,0.0,0.0,0.017340192846823203,0.011153625858171678,0.11123153707203527
val_background_noise_0004,6,background_noise,35,5.0,0.0,0.014224382028034489,0.12502082617432805,0.015363331927854426,0.011512927726727138,0.0798,45.82633692320235,0.0003912137853632622,0.030343362820780508,0.0029515468268230794,0.0015863906956660823,1.8605421948619065,0.0,0.0,0.0,0.0,0.01817673059207552,0.00995823757106714,0.11959442846056603
val_background_noise_0005,6,background_noise,10,5.0,0.0,0.006161844354317896,0.045612744815876904,0.006241791460175593,0.004948164443341502,0.0832,42.95202213667474,0.00017534684446058067,0.00784310641363083,0.0011589524178865786,0.0008644312187671389,1.3407109700867688,0.0,0.0,0.0,0.0,0.007825521783012988,0.002703938069633869,0.018820300197788024
val_background_noise_0006,6,background_noise,30,5.0,0.0,0.0025998515128113913,0.020027102256410217,0.002698145609807889,0.00214263937109095,0.0678,44.998223840052724,7.348565503514218e-05,0.003390043455361821,0.0005223671003900208,0.00031810771091489096,1.6421076335674836,0.0,0.0,0.0,0.0,0.003347823785103111,0.001360613630757859,0.01571721599923121
val_background_noise_0007,6,background_noise,20,5.0,0.0,0.0024575948308814387,0.01645573228485381,0.002451175160337037,0.0019459160825172166,0.0776,42.489083991083895,6.968920783274373e-05,0.0012082498298067496,0.0004931434882326588,0.0003228410018069282,1.5275119500700172,0.0,0.0,0.0,0.0,0.003085789638949564,0.0010578164151767379,0.006163245446845895
val_background_noise_0008,6,background_noise,40,5.0,0.0,0.007300519188792495,0.06190421577967372,0.007718495809051557,0.005830119123973034,0.0754,42.096595600500834,0.00019747442336830412,0.01703329935967745,0.0013827891162959784,0.0008310284625336025,1.6639491649662548,0.0,0.0,0.0,0.0,0.009162916630859429,0.004928366573551601,0.06088564370087957
val_background_noise_0009,6,background_noise,15,5.0,0.0,0.0023833153504594744,0.016548687629695337,0.0023965273018912523,0.0019179439527716305,0.085,52.5030593047861,6.767214845525151e-05,0.0021462490868091617,0.0004200821511731119,0.0003133053766078382,1.340807348157722,0.0,0.0,0.0,0.0,0.003015633174281338,0.0010334252463259014,0.008463301714473136
val_background_noise_0010,6,background_noise,15,5.0,0.0,0.007189069470126278,0.07255832197396865,0.007903113916052331,0.005725514709923493,0.077,47.87361711551067,0.00019351340291128225,0.017372591420449224,0.0013583337132362012,0.0008280032203994806,1.6404932731793676,0.0,0.0,0.0,0.0,0.009057282649392952,0.005733751039145898,0.0752035034423632
val_background_noise_0011,6,background_noise,25,5.0,0.0,0.00690903391933071,0.056197635966085555,0.007305158797216226,0.005698532447228527,0.0758,48.646340806839405,0.0001968076954849558,0.008958232060306083,0.0013904417132618412,0.0008377779801742075,1.6596780366233936,0.0,0.0,0.0,0.0,0.00883575626733747,0.0041955480190626285,0.04970326599463501
val_background_noise_0012,6,background_noise,5,5.0,0.0,0.0024550191315589583,0.018717271676406067,0.002525804564256221,0.0020041331103334598,0.0694,47.488721395839214,7.064275798980903e-05,0.002406958169965165,0.0005012672700528909,0.0003044536957989633,1.646448300577988,0.0,0.0,0.0,0.0,0.0031570717602551223,0.0012156895263936334,0.01237992395834764
val_background_noise_0013,6,background_noise,5,5.0,0.0,0.014011826283746621,0.12479872389081091,0.01490357292657689,0.011213869096489672,0.0784,47.79898021428731,0.0003853460592358412,0.02989707671692495,0.0026583476900211107,0.001651446295665212,1.6097088334018839,0.0,0.0,0.0,0.0,0.017887488451897422,0.00896358724427671,0.08666427088140832
val_background_noise_0014,6,background_noise,30,5.0,0.0,0.012382806697028004,0.08500698846353336,0.012550346001570463,0.009893400577012159,0.0784,41.27480334656291,0.0003602489086959728,0.011561313927821433,0.00248384803934623,0.001594026212934483,1.5582228317147004,0.0,0.0,0.0,0.0,0.015571518307852267,0.005679114444493574,0.04144536452243127
val_background_noise_0015,6,background_noise,5,5.0,0.0,0.0028738516676056446,0.025284989624941447,0.0031165607574698403,0.0023414884326298613,0.0696,40.91903982534206,7.8538903929491e-05,0.005179997993511992,0.000560836903737288,0.0003239719745953529,1.7311278373315588,0.0,0.0,0.0,0.0,0.003674928191400061,0.0020562727823828877,0.014518089206176555
val_background_noise_0016,6,background_noise,5,5.0,0.0,0.0063622182662166765,0.06821263304135952,0.006741965607387309,0.005113047780136265,0.081,52.8924156808172,0.0001829444940098463,0.009887103667023597,0.0013209678657575973,0.0007986639479893326,1.653972073089295,0.0,0.0,0.0,0.0,0.008099261277064741,0.003946174302907572,0.05567859309724019
val_background_noise_0017,6,background_noise,10,5.0,0.0,0.014470225148288444,0.15504386124685893,0.015925034491513158,0.01174615590091413,0.0742,52.38056792537937,0.0004002457190751691,0.027295260600139835,0.002911584050866941,0.001610340573976643,1.8080548288471379,0.0,0.0,0.0,0.0,0.018470563229978455,0.010941000850372884,0.1686461920269806
val_background_noise_0018,6,background_noise,10,5.0,0.0,0.012327806819715204,0.08112991308666292,0.012373678880186145,0.009824481616337439,0.0798,50.779379414945176,0.0003480512158946952,0.009335694103018398,0.0024221843793534492,0.0015550248727729068,1.5576499268685209,0.0,0.0,0.0,0.0,0.015483414334522064,0.005464624721061578,0.03385797395581587
val_background_noise_0019,6,background_noise,35,5.0,0.0,0.002638084702448134,0.024276199344022267,0.0027294540517810305,0.002133035218707395,0.0724,43.01087074041225,7.452956938095615e-05,0.002947302462579522,0.000523460310844393,0.0003273645723900992,1.5990133172401415,0.0,0.0,0.0,0.0,0.0033431071961611677,0.0014457711521080891,0.016138242533319896
val_background_noise_0020,6,background_noise,20,5.0,0.0,0.0024811060834253676,0.01836490991169639,0.0025468727321405495,0.0019966172123832863,0.0798,44.22382785333799,6.935394497143895e-05,0.0034795442330986595,0.0004967466879722879,0.000304342060248818,1.632198610885947,0.0,0.0,0.0,0.0,0.0031632018213931467,0.0012525861402250295,0.014126785079219745
val_background_noise_0021,6,background_noise,5,5.0,0.0,0.0025459956957852702,0.017981424198202423,0.0026369663664774887,0.002104601063720252,0.0794,51.0429368755197,7.373307774536801e-05,0.003055568491742295,0.0005275337052879914,0.00034034788745911386,1.549983780496843,0.0,0.0,0.0,0.0,0.0032643111556386914,0.0013188972007225556,0.01875097379613092
val_background_noise_0022,6,background_noise,5,5.0,0.0,0.002421813448729014,0.015614406187928375,0.0024314417362061576,0.0019245236059727432,0.0826,57.71309062646214,7.028420250661858e-05,0.001972264484515155,0.0004757903453970414,0.00031593261639722086,1.5059867854822309,0.0,0.0,0.0,0.0,0.0030419236832256195,0.0010532392506685342,0.006720468979984308
val_background_noise_0023,6,background_noise,40,5.0,0.0,0.013320399632800694,0.12793290823298253,0.014206849237629061,0.011028006832310495,0.0806,49.38200873112747,0.000387755588384803,0.01965596243482759,0.00248584544113158,0.0017571686991905493,1.4146879820228417,0.0,0.0,0.0,0.0,0.01742011706545879,0.00780816379512285,0.07267343661061484
val_background_noise_0024,6,background_noise,15,5.0,0.0,0.006495302735044484,0.05198536851250514,0.006689653037947718,0.005242503377774005,0.0784,42.34763301423194,0.00018434547847423244,0.00921236622839064,0.0012386505413705337,0.0008136943464276901,1.5222553122170521,0.0,0.0,0.0,0.0,0.008192183103696347,0.0035329742899545525,0.04197574360224459
val_background_noise_0025,6,background_noise,30,5.0,0.0,0.0068039590912566715,0.0734008288932087,0.007381299795818413,0.0054931630791196645,0.079,43.08500218315786,0.0001928762835288741,0.012759308440408762,0.0013430817860827966,0.0008746607948615479,1.5355458870148584,0.0,0.0,0.0,0.0,0.008770068633952882,0.0046286665708765344,0.05739008522623555
val_background_noise_0026,6,background_noise,40,5.0,0.0,0.006017684165034373,0.050150801240807286,0.006202766343864458,0.0049259298063063645,0.0792,45.906695195091885,0.00017430871699311427,0.0061438028401445315,0.0012717750500361124,0.0007585519141406006,1.6765827444743404,0.0,0.0,0.0,0.0,0.007701801062488153,0.003010754061866998,0.04074731148005504
val_background_noise_0027,6,background_noise,35,5.0,0.0,0.0023666585655306993,0.016845582794133136,0.002386936775775944,0.0018916668079807313,0.0792,40.66602865283517,6.709063574012905e-05,0.001904204658995495,0.0004656508140315489,0.0002992896490109977,1.5558533867452196,0.0,0.0,0.0,0.0,0.0029628881270418097,0.0011165198736897213,0.008526499525696073
val_background_noise_0028,6,background_noise,10,5.0,0.0,0.00630834195777563,0.05125013114593656,0.006502136031471128,0.005097233007572196,0.0812,45.761433822458514,0.00018104711598665088,0.004907256996198184,0.0012371328328041316,0.000843936980461335,1.4659066511433798,0.0,0.0,0.0,0.0,0.008042935725009782,0.00305774421466598,0.030056677424385975
val_background_noise_0029,6,background_noise,5,5.0,0.0,0.012548439687396681,0.09532725727738806,0.012823628040652414,0.010179326951171283,0.0736,40.980983780525136,0.00035626374473856964,0.010606699696310555,0.0025967523958732278,0.0015183314080707765,1.710267193361109,0.0,0.0,0.0,0.0,0.015845506604261782,0.006266169543752197,0.078858091542418
